t_s,name,x_km,y_km,z_km
206.0,Sat-C,1306.8883717154351,582.8661127222186,6822.5472426737415
206.0,Sat-D,7354.553958532163,1797.3806138486261,0.0
208.0,Sat-A,6726.978907753397,200.2934841865075,-1614.8926573717927
208.0,Sat-B,-429.29082457289104,6677.840521513719,1559.742400900511
208.0,Sat-C,1319.0272345889928,589.2196984440124,6819.664823243005
208.0,Sat-D,7350.351353697675,1814.490555829583,0.0
210.0,Sat-A,6723.248465496888,202.55771299313636,-1630.0740609250618
210.0,Sat-B,-432.9891139455035,6674.126645499277,1574.5459494855145
210.0,Sat-C,1331.1531761821348,595.5855018176312,6816.755102801101
210.0,Sat-D,7346.10894363557,1831.5906715850833,0.0
212.0,Sat-A,6719.483041850981,204.82798393365962,-1645.2459230384807
212.0,Sat-B,-436.6784727771169,6670.377943441675,1589.342946962628
212.0,Sat-C,1343.2661308278139,601.9634883695865,6813.818097105381
212.0,Sat-D,7341.826751320272,1848.6808685108465,0.0
214.0,Sat-A,6715.682657207021,207.10428471361035,-1660.4081615500688
214.0,Sat-B,-440.3588810883098,6666.594435641702,1604.13331319992
214.0,Sat-C,1355.3660329293136,608.3536235604129,6810.853822060958
214.0,Sat-D,7337.5047999416465,1865.761054056307,0.0
216.0,Sat-A,6711.847332145683,209.38660300586756,-1675.5606943499618
216.0,Sat-B,-444.030318948131,6662.776142588634,1618.916968101369
216.0,Sat-C,1367.4528169606024,614.7558727848549,6807.862293720624
216.0,Sat-D,7333.143112904866,1882.831135725114,0.0
218.0,Sat-A,6707.977087436854,211.67492645072284,-1690.703439380855
218.0,Sat-B,-447.6927664742093,6658.92308496013,1633.6938316073004
218.0,Sat-C,1379.5264174666875,621.1702013720549,6804.843528284756
218.0,Sat-D,7328.741713830293,1899.8910210756349,0.0
220.0,Sat-A,6704.07194403953,213.96924265594743,-1705.836314638449
220.0,Sat-B,-451.34620383285846,6655.035283622103,1648.463823694815
220.0,Sat-C,1391.5867690639711,627.5965745857397,6801.797542101231
220.0,Sat-D,7324.300626553343,1916.9406177214526,0.0
222.0,Sat-A,6700.131923101692,216.2695391968592,-1720.9592381718935
222.0,Sat-B,-454.9906112391872,6651.112759628629,1663.2268643782274
222.0,Sat-C,1403.6338064406043,634.0349576244103,6798.724351665337
222.0,Sat-D,7319.819875124363,1933.9798333318683,0.0
224.0,Sat-A,6696.157045960207,218.57580361639012,-1736.072128084231
224.0,Sat-B,-458.62596895720463,6647.1555342218135,1677.9828737094963
224.0,Sat-C,1415.6674643568397,640.4853156215288,6795.623973619689
224.0,Sat-D,7315.299483808494,1951.0085756324017,0.0
226.0,Sat-A,6692.147334140695,220.8880234251535,-1751.1749025328404
226.0,Sat-B,-462.25225729992775,6643.163628831688,1692.731771778657
226.0,Sat-C,1427.6876776453853,646.9476136457082,6792.49642475413
226.0,Sat-D,7310.739477085549,1968.0267524052897,0.0
228.0,Sat-A,6688.102809357424,223.20618610151172,-1766.2674797298791
228.0,Sat-B,-465.86945662948824,6639.137065076091,1707.4734787142572
228.0,Sat-C,1439.6943812117577,653.4218167009011,6789.341722005646
228.0,Sat-D,7306.139879649871,1985.0342714899846,0.0
230.0,Sat-A,6684.0234935131875,225.53027909164413,-1781.349777942728
230.0,Sat-B,-469.47754735723856,6635.07586476055,1722.2079146837862
230.0,Sat-C,1451.6875100346333,659.9078897265895,6786.159882458269
230.0,Sat-D,7301.5007164102035,2002.0310407836557,0.0
232.0,Sat-A,6679.909408699186,227.86028980961484,-1796.4217154944324
232.0,Sat-B,-473.07650994385773,6630.9800498781615,1736.9349998941088
232.0,Sat-C,1463.666999166203,666.4057975979746,6782.950923342996
232.0,Sat-D,7296.822012489556,2019.016968241687,0.0
234.0,Sat-A,6675.760577194912,230.1962056374411,-1811.4832107641453
234.0,Sat-B,-476.66632489945783,6626.84964260948,1751.654654591898
234.0,Sat-C,1475.632783732521,672.9155051261666,6779.714862037681
234.0,Sat-D,7292.10379322507,2035.9919618781748,0.0
236.0,Sat-A,6671.577021468022,232.53801392516147,-1826.534182187569
236.0,Sat-B,-480.246972783689,6622.684665322385,1766.366799064065
236.0,Sat-C,1487.5847989338579,679.4369770583759,6776.4517160669475
236.0,Sat-D,7287.346084167875,2052.9559297664273,0.0
238.0,Sat-A,6667.3587641742215,234.88570199090432,-1841.5745482573955
238.0,Sat-B,-483.81843420584505,6618.485140571973,1781.071353638193
238.0,Sat-C,1499.522980045052,685.970178078104,6773.1615031021
238.0,Sat-D,7282.548911082956,2069.908780039461,0.0
240.0,Sat-A,6663.105828157139,237.23925712095667,-1856.6042275237514
240.0,Sat-B,-487.38068982496833,6614.251091100428,1795.7682386829674
240.0,Sat-C,1511.4472624158575,692.515072805334,6769.844240961015
240.0,Sat-D,7277.712299949013,2086.8504208904997,0.0
242.0,Sat-A,6658.818236448201,239.59866656983286,-1871.6231385946357
242.0,Sat-B,-490.9337203499543,6609.9825398368985,1810.4573746086073
242.0,Sat-C,1523.3575814712972,699.071625796723,6766.499947608058
242.0,Sat-D,7272.836276958316,2103.7807605734697,0.0
244.0,Sat-A,6654.496012266509,241.9639175603436,-1886.6312001363613
244.0,Sat-B,-494.4775065396562,6605.679509897376,1825.1386818672963
244.0,Sat-C,1535.25387271201,705.6398015457933,6763.128641153972
244.0,Sat-D,7267.920868516574,2120.6997074035007,0.0
246.0,Sat-A,6650.13917901872,244.3349972836654,-1901.6283308739974
246.0,Sat-B,-498.0120292029891,6601.3420245845655,1839.8120809536128
246.0,Sat-C,1547.1360717146028,712.2195644831257,6759.730339855797
246.0,Sat-D,7262.966101242775,2137.607169757416,0.0
248.0,Sat-A,6645.747760298902,246.7118928994094,-1916.614449591805
248.0,Sat-B,-501.5372691990345,6596.970107387768,1854.4774924049634
248.0,Sat-C,1559.004114131997,718.8108789765514,6756.305062116753
248.0,Sat-D,7257.97200196906,2154.503056074235,0.0
250.0,Sat-A,6641.321779888431,249.0945915356917,-1931.589475133684
250.0,Sat-B,-505.0532074371427,6592.56378198274,1869.1348368020085
250.0,Sat-C,1570.8579356937776,725.4137093313445,6752.852826486152
250.0,Sat-D,7252.938597740566,2171.3872748556637,0.0
252.0,Sat-A,6636.861261755838,251.48308028920226,-1946.5533264036044
252.0,Sat-B,-508.5598248770376,6588.123072231581,1883.7840347690978
252.0,Sat-C,1582.697472206542,732.0280197904167,6749.373651659295
252.0,Sat-D,7247.865915815281,2188.2597346665934,0.0
254.0,Sat-A,6632.366230056698,253.87734622527526,-1961.5059223660526
254.0,Sat-B,-512.0571025289183,6583.648002182591,1898.4250069746947
254.0,Sat-C,1594.5226595542465,738.6537745345095,6745.867556477371
254.0,Sat-D,7242.753983663901,2205.1203441355965,0.0
256.0,Sat-A,6627.836709133488,256.277376377959,-1976.4471820464655
256.0,Sat-B,-515.5450214535634,6579.138596070145,1913.0576741318096
256.0,Sat-C,1606.3334336985545,745.2909376823889,6742.334559927348
256.0,Sat-D,7237.602828969675,2221.9690119554193,0.0
258.0,Sat-A,6623.272723515453,258.6831577500861,-1991.3770245316707
258.0,Sat-B,-519.0235627624329,6574.594878314563,1927.6819569984286
258.0,Sat-C,1618.1297306791835,751.9394732910403,6738.774681141884
258.0,Sat-D,7232.412479628263,2238.805646883477,0.0
260.0,Sat-A,6618.674297918492,261.09467731334405,-2006.2953689703263
260.0,Sat-B,-522.4927076177703,6570.016873521981,1942.2977763779418
260.0,Sat-C,1629.91148661425,758.5993453558616,6735.187939399211
260.0,Sat-D,7227.1829637475785,2255.6301577423465,0.0
262.0,Sat-A,6614.041457245001,263.51192200834555,-2021.2021345733558
262.0,Sat-B,-525.9524372327047,6565.404606484208,1956.9050531195728
262.0,Sat-C,1641.6786377006165,765.2705178108592,6731.574354123033
262.0,Sat-D,7221.9143096476355,2272.4424534202635,0.0
264.0,Sat-A,6609.374226583748,265.93487874469923,-2036.0972406143867
264.0,Sat-B,-529.4027328713531,6560.758102178599,1971.503708118807
264.0,Sat-C,1653.4311202142376,771.952954528844,6727.933944882431
264.0,Sat-D,7216.606545860403,2289.2424428716145,0.0
266.0,Sat-A,6604.672631209741,268.36353440108076,-2050.980606430189
266.0,Sat-B,-532.8435758489211,6556.0773857679205,1986.0936623178202
266.0,Sat-C,1665.1688705105034,778.6466193216252,6724.266731391742
266.0,Sat-D,7211.2597011296375,2306.0300351174265,0.0
268.0,Sat-A,6599.936696584086,270.7978758253038,-2065.8521514211097
268.0,Sat-B,-536.2749475318043,6551.362482600207,2000.674836705906
268.0,Sat-C,1676.8918250245854,785.3514759402074,6720.572733510459
268.0,Sat-D,7205.873804410746,2322.805139245866,0.0
270.0,Sat-A,6595.166448353852,273.237889834391,-2080.711795051511
270.0,Sat-B,-539.6968293376897,6546.613418208635,2015.2471523199065
270.0,Sat-C,1688.599920271781,792.0674880749873,6716.85197124313
270.0,Sat-D,7200.448884870608,2339.567664412725,0.0
272.0,Sat-A,6590.361912351926,275.68356321464586,-2095.559456850207
272.0,Sat-B,-543.1092027356557,6541.830218311374,2029.8105302446352
272.0,Sat-C,1700.2930928478559,798.7946193559493,6713.1044647392355
272.0,Sat-D,7194.984971887435,2356.317519841919,0.0
274.0,Sat-A,6585.523114596881,278.1348827217238,-2110.395056410897
274.0,Sat-B,-546.5120492462728,6537.012908811451,2044.3648916133081
274.0,Sat-C,1711.971279429389,805.5328333528635,6709.330234293093
274.0,Sat-D,7189.482095050599,2373.054614825971,0.0
276.0,Sat-A,6580.650081292833,280.59183508070413,-2125.2185133926027
276.0,Sat-B,-549.9053504417037,6532.1615157966135,2058.9101576079693
276.0,Sat-C,1723.6344167741142,812.282093575482,6705.529300343738
276.0,Sat-D,7183.940284160483,2389.7788587265118,0.0
278.0,Sat-A,6575.742838829294,283.05440698616195,-2140.0297475201032
278.0,Sat-B,-553.2890879458026,6527.276065539184,2073.446249459919
278.0,Sat-C,1735.282441721264,819.0423634737372,6701.701683474821
278.0,Sat-D,7178.359569228311,2406.490160974763,0.0
280.0,Sat-A,6570.801413781037,285.52258510224027,-2154.8286785843698
280.0,Sat-B,-556.6632434342155,6522.356584495921,2087.973088450138
280.0,Sat-C,1746.915291191909,825.8136064379391,6697.847404414484
280.0,Sat-D,7172.739980475987,2423.1884310720316,0.0
282.0,Sat-A,6565.825832907943,287.9963560627219,-2169.6152264429984
282.0,Sat-B,-560.0277986344786,6517.4030993078695,2102.4905959097164
282.0,Sat-C,1758.5329021893044,832.5957857989749,6693.966484035265
282.0,Sat-D,7167.0815483359365,2439.873578590199,0.0
284.0,Sat-A,6560.816123154867,290.4757064711022,-2184.389311020648
284.0,Sat-B,-563.3827353261182,6512.415636800226,2116.9986932202773
284.0,Sat-C,1770.1352117992253,839.3888648285056,6690.058943353969
284.0,Sat-D,7161.384303450938,2456.545513172212,0.0
286.0,Sat-A,6555.77231165148,292.9606229006615,-2199.1508523094685
286.0,Sat-B,-566.7280353407485,6507.394223982187,2131.497301814405
286.0,Sat-C,1781.7221571903117,846.1928067391664,6686.124803531564
286.0,Sat-D,7155.648276673953,2473.204144532569,0.0
288.0,Sat-A,6550.694425712134,295.4510918945378,-2213.899770369539
288.0,Sat-B,-570.0636805621704,6502.338888046801,2145.9863431760677
288.0,Sat-C,1793.2936756144068,853.0075746847654,6682.1640858730625
288.0,Sat-D,7149.873499067969,2489.849382457813,0.0
290.0,Sat-A,6545.582492835704,297.94709996579957,-2228.635985329298
290.0,Sat-B,-573.3896529264696,6497.24965637083,2160.4657388410455
290.0,Sat-C,1804.8497044068974,859.8331317604833,6678.176811827409
290.0,Sat-D,7144.060001905822,2506.481136807017,0.0
292.0,Sat-A,6540.4365407054465,300.44863359751884,-2243.359417385976
292.0,Sat-B,-576.7059344221142,6492.126556514592,2174.9354103973537
292.0,Sat-C,1816.3901809870526,866.6694410030727,6674.163002987359
292.0,Sat-D,7138.207816670028,2523.099317512272,0.0
294.0,Sat-A,6535.256597188844,302.95567924284467,-2258.0699868060296
294.0,Sat-B,-580.0125070900524,6486.969616221814,2189.3952794856664
294.0,Sat-C,1827.9150428583646,873.5164653910597,6670.122681089368
294.0,Sat-D,7132.316975052624,2539.70383457918,0.0
296.0,Sat-A,6530.042690337459,305.4682233250759,-2272.76761392557
296.0,Sat-B,-583.3093530238101,6481.778863419488,2203.8452677997434
296.0,Sat-C,1839.4242276088842,880.3741678449425,6666.055868013467
296.0,Sat-D,7126.387508954977,2556.2945980873315,0.0
298.0,Sat-A,6524.794848386778,307.9862522377352,-2287.4522191507986
298.0,Sat-B,-586.5964543695871,6476.554326217707,2218.2852970868526
298.0,Sat-C,1850.917672911562,887.2425112273933,6661.962585783154
298.0,Sat-D,7120.419450487629,2572.871518190803,0.0
