t_s,name,kind,x_km,y_km,z_km
105.0,UAV-Circle,uav,-1926.5264247942553,5825.611478237665,1733.5001699437566
105.0,UAV-Ellipse,uav,-1937.3298702155007,5818.762300743861,1744.366456957705
105.0,Sat-Circ,sat,3377.458246259349,-71.43938985412584,-6040.522593977444
105.0,Sat-E1,sat,-2090.0147337652566,1875.2855142660314,5716.525436373502
105.0,Sat-E2,sat,3237.4289259811967,-1760.6055201195131,4759.42618777994
106.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
106.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
106.5,Ship-1,sea,-2213.4698531189515,5771.835276004958,1541.4635110823504
106.5,UAV-Alpha,uav,-1912.7782410004536,5819.842860176181,1767.5041174048927
106.5,UAV-Circle,uav,-1927.2609443604556,5825.255658822076,1733.8793965279788
106.5,UAV-Ellipse,uav,-1938.076612186926,5818.472451406713,1744.5104212881376
106.5,Sat-Circ,sat,3288.7619812364173,-48.803269705172696,-6089.491265421111
106.5,Sat-E1,sat,-2085.9084492546654,1801.5151324762123,5752.018075864744
106.5,Sat-E2,sat,3305.115097976687,-1725.5426584239294,4743.9373122643
108.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
108.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
108.0,Ship-1,sea,-2213.443474260519,5771.844718607436,1541.4660328845973
108.0,UAV-Alpha,uav,-1912.937287512238,5819.831836391442,1767.367432792521
108.0,UAV-Circle,uav,-1927.981800401392,5824.897330440337,1734.2817727088197
108.0,UAV-Ellipse,uav,-1938.8136471062717,5818.182996466714,1744.6636502380597
108.0,Sat-Circ,sat,3199.325758642067,-26.15616902642314,-6137.089827019906
108.0,Sat-E1,sat,-2081.488832733311,1727.4741307148215,5786.64668863449
108.0,Sat-E2,sat,3372.332806934317,-1690.2352084447425,4727.7760176721795
109.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
109.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
109.5,Ship-1,sea,-2213.417095315776,5771.854161112828,1541.4685546609157
109.5,UAV-Alpha,uav,-1913.0963340240226,5819.820812606704,1767.2307481801492
109.5,UAV-Circle,uav,-1928.688344195284,5824.536815563804,1734.706936374876
109.5,UAV-Ellipse,uav,-1939.5406018653503,5817.894082454245,1744.8260662385878
109.5,Sat-Circ,sat,3109.1697012490768,-3.503183319988157,-6183.307569298276
109.5,Sat-E1,sat,-2076.7579247247745,1653.1747734194132,5820.4099001363065
109.5,Sat-E2,sat,3439.075954193966,-1654.6898933647308,4710.94940189995
111.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
111.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
111.0,Ship-1,sea,-2213.3907162847245,5771.863603521133,1541.471076411306
111.0,UAV-Alpha,uav,-1913.255380535807,5819.809788821965,1767.0940635677775
111.0,UAV-Circle,uav,-1929.3799399004072,5824.174438631535,1735.154504907546
111.0,UAV-Ellipse,uav,-1940.2571084588408,5817.605855625854,1744.9975870700907
111.0,Sat-Circ,sat,3018.314093790017,19.15059058791488,-6228.134093459186
111.0,Sat-E1,sat,-2071.717809572785,1578.6292681991065,5853.306519776546
111.0,Sat-E2,sat,3505.338636427983,-1618.9133941139978,4693.4646124391875
112.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
112.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
112.5,Ship-1,sea,-2213.3643371673647,5771.873045832353,1541.4735981357678
112.5,UAV-Alpha,uav,-1913.4144270475915,5819.798765037227,1766.9573789554058
112.5,UAV-Circle,uav,-1930.0559651273084,5823.8105257583065,1735.6240755253598
112.5,UAV-Ellipse,uav,-1940.962804170583,5817.318461890218,1745.1781259038103
112.5,Sat-Circ,sat,2926.7793783932716,41.80005569372659,-6271.559313723813
112.5,Sat-E1,sat,-2066.3706140959207,1503.8497628544944,5885.335538416741
112.5,Sat-E2,sat,3571.115143544774,-1582.9123474833832,4675.328842100278
114.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
114.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
114.0,Ship-1,sea,-2213.3379579636976,5771.8824880464845,1541.4761198343008
114.0,UAV-Alpha,uav,-1913.573473559376,5819.787741252489,1766.8206943430341
114.0,UAV-Circle,uav,-1930.7158114989134,5823.445404441141,1736.115225646457
114.0,UAV-Ellipse,uav,-1941.657331757194,5817.032046734277,1745.3675913458178
114.0,Sat-Circ,sat,2834.586149983645,64.44011596334987,-6313.573459600792
114.0,Sat-E1,sat,-2060.7185062495837,1428.848342498435,5916.4961258329895
114.0,Sat-E2,sat,3636.3999565089944,-1546.6933443329551,4656.549324838126
115.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
115.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
115.5,Ship-1,sea,-2213.311578673723,5771.891930163528,1541.4786415069048
115.5,UAV-Alpha,uav,-1913.7325200711605,5819.77671746775,1766.6840097306624
115.5,UAV-Circle,uav,-1931.3588851980267,5823.079403264581,1736.6275132688797
115.5,UAV-Ellipse,uav,-1942.3403396289164,5816.746755149587,1745.56588748328
115.5,Sat-Circ,sat,2741.7551516485937,87.0656774787361,-6354.167078084552
115.5,Sat-E1,sat,-2054.7636937962006,1353.637026777354,5946.787628135768
115.5,Sat-E2,sat,3701.1877450843203,-1510.2629278939976,4637.13333168099
117.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
117.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
117.0,Ship-1,sea,-2213.285199297443,5771.901372183483,1541.4811631535797
117.0,UAV-Alpha,uav,-1913.891566582945,5819.765693683012,1766.5473251182907
117.0,UAV-Circle,uav,-1931.9846075017247,5822.712851604979,1737.1604773683466
117.0,UAV-Ellipse,uav,-1943.0114820276021,5816.46273155892,1745.7729139330115
117.0,Sat-Circ,sat,2648.307269971114,109.67164958399519,-6393.331035782183
117.0,Sat-E1,sat,-2048.5084229845747,1278.227767192602,5976.209565153515
117.0,Sat-E2,sat,3765.473365504553,-1473.6275921628685,4617.088166763322
118.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
118.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
118.5,Ship-1,sea,-2213.2588198348567,5771.910814106345,1541.4836847743245
118.5,UAV-Alpha,uav,-1914.0506130947294,5819.754669898273,1766.410640505919
118.5,UAV-Circle,uav,-1932.5924153021692,5822.346079334089,1737.713638313142
118.5,UAV-Ellipse,uav,-1943.6704192017455,5816.180119743152,1745.9885658922944
118.5,Sat-Circ,sat,2554.263530330353,132.25294603077165,-6431.0565209684255
118.5,Sat-E1,sat,-2041.9549772392588,1202.6324445213354,6004.761627783307
118.5,Sat-E2,sat,3829.251858078686,-1436.7937803849977,4596.421163463208
120.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
120.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
120.0,Ship-1,sea,-2213.2324402859667,5771.920255932119,1541.48620636914
120.0,UAV-Alpha,uav,-1914.209659606514,5819.743646113535,1766.2739558935473
120.0,UAV-Circle,uav,-1933.181761613366,5821.9794165221965,1738.2864982957528
120.0,UAV-Ellipse,uav,-1944.3168175784751,5815.89906276848,1746.21273419193
120.0,Sat-Circ,sat,2459.6450921709857,154.8044861226291,-6467.335045568266
120.0,Sat-E1,sat,-2035.105675860795,1126.862866336234,6032.443675311828
120.0,Sat-E2,sat,3892.5184447354377,-1399.7678836272084,4575.139680644797
121.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
121.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
121.5,Ship-1,sea,-2213.2060606507725,5771.9296976608,1541.4887279380255
121.5,UAV-Alpha,uav,-1914.3687061182984,5819.732622328796,1766.1372712811756
121.5,UAV-Circle,uav,-1933.752116063414,5821.613193141085,1738.8785417808617
121.5,UAV-Ellipse,uav,-1944.9503499324178,5815.619702913995,1746.4453053515037
121.5,Sat-Circ,sat,2364.4732442424306,177.32119585818555,-6502.158447066719
121.5,Sat-E1,sat,-2027.9628727375966,1050.930764623296,6059.255732709792
121.5,Sat-E2,sat,3955.2685265125565,-1362.5562394365254,4553.251099005975
123.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
123.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
123.0,Ship-1,sea,-2213.179680929275,5771.939139292388,1541.4912494809805
123.0,UAV-Alpha,uav,-1914.527752630083,5819.721598544058,1766.0005866688039
123.0,UAV-Circle,uav,-1934.3029653718065,5821.247738767076,1739.4892359692935
123.0,UAV-Ellipse,uav,-1945.5706955513497,5815.342181599655,1746.686161636833
123.0,Sat-Circ,sat,2268.769399808968,199.7980090727421,-6535.518890345359
123.0,Sat-E1,sat,-2020.528955070245,974.8477934968371,6085.197987902927
123.0,Sat-E2,sat,4017.4976809960763,-1325.1651305835264,4530.762817531288
124.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
124.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
124.5,Ship-1,sea,-2213.1533011214756,5771.948580826882,1541.493770998005
124.5,UAV-Alpha,uav,-1914.6867991418674,5819.71057475932,1765.8639020564322
124.5,UAV-Circle,uav,-1934.833813811347,5820.883382284441,1740.1180312774993
124.5,UAV-Ellipse,uav,-1946.17754039855,5815.066639314701,1746.9351811195681
124.5,Sat-Circ,sat,2172.5550918318463,222.22986857814874,-6567.408869445183
124.5,Sat-E1,sat,-2012.806342108896,898.6255270108036,6110.270789022452
124.5,Sat-E2,sat,4079.2016597145243,-1287.6007838882724,4507.682250049951
126.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
126.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
126.0,Ship-1,sea,-2213.126921227374,5771.958022264282,1541.4962924890988
126.0,UAV-Alpha,uav,-1914.8458456536518,5819.699550974581,1765.7272174440604
126.0,UAV-Circle,uav,-1935.3441836542709,5820.52045158942,1740.7643618321445
126.0,UAV-Ellipse,uav,-1946.7705772717757,5814.793215546529,1747.1922377389135
126.0,Sat-Circ,sat,2075.851968124461,244.61172730065056,-6597.82120925543
126.0,Sat-E1,sat,-2004.7974839044757,822.2754570653012,6134.474641638053
126.0,Sat-E2,sat,4140.376385492931,-1249.869369126805,4484.016821898647
127.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
127.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
127.5,Ship-1,sea,-2213.100541246972,5771.967463604587,1541.498813954262
127.5,UAV-Alpha,uav,-1915.0048921654363,5819.688527189843,1765.5905328316887
127.5,UAV-Circle,uav,-1935.8336156021687,5820.159273295142,1741.4276459793555
127.5,UAV-Ellipse,uav,-1947.3495059587747,5814.522048710082,1747.4572013654458
127.5,Sat-Circ,sat,1978.681786481683,266.93854941645776,-6626.749067127947
127.5,Sat-E1,sat,-1996.5048600742944,745.8089914072777,6157.81020597613
127.5,Sat-E2,sat,4201.017949771287,-1211.9769980161677,4459.773966688641
129.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
129.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
129.0,Ship-1,sea,-2213.07416118027,5771.976904847795,1541.5013353934937
129.0,UAV-Alpha,uav,-1915.1639386772208,5819.677503405104,1765.453848219317
129.0,UAV-Circle,uav,-1936.301669199323,5819.800172437692,1742.1072868081703
129.0,UAV-Ellipse,uav,-1947.9140333892635,5814.253276077779,1747.7299378669882
129.0,Sat-Circ,sat,1881.066409784447,289.2053114847847,-6654.185934416744
129.0,Sat-E1,sat,-1987.9309785826642,669.2374517241674,6180.278294126104
129.0,Sat-E2,sat,4261.122609891995,-1173.9297232758595,4434.961123176573
130.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
130.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
130.5,Ship-1,sea,-2213.047781027268,5771.986345993904,1541.5038568067937
130.5,UAV-Alpha,uav,-1915.3229851890053,5819.666479620366,1765.3171636069453
130.5,UAV-Circle,uav,-1936.7479232290889,5819.443472183604,1742.8026726877176
130.5,UAV-Ellipse,uav,-1948.4638737832872,5813.987033710026,1748.0103091765113
130.5,Sat-Circ,sat,1783.0278010806994,311.4070035781034,-6680.125637942437
130.5,Sat-E1,sat,-1979.0783745370932,592.5720718292653,6201.879867237468
130.5,Sat-E2,sat,4320.686786360633,-1135.7335377636296,4409.585732238187
132.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
132.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
132.0,Ship-1,sea,-2213.0214007879677,5771.995787042917,1541.5063781941624
132.0,UAV-Alpha,uav,-1915.4820317007898,5819.655455835627,1765.1804789945736
132.0,UAV-Circle,uav,-1937.171976092961,5819.08949353903,1743.5131778176426
132.0,UAV-Ellipse,uav,-1948.9987487958892,5813.723456386334,1748.2981733620277
132.0,Sat-Circ,sat,1684.5880186438,333.5386304093554,-6704.562341381159
132.0,Sat-E1,sat,-1969.9496090005373,515.8239959374782,6222.61603271014
132.0,Sat-E2,sat,4379.707060084169,-1097.3943736835051,4383.655233944111
133.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
133.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
133.5,Ship-1,sea,-2212.995020462369,5772.0052279948295,1541.5088995555989
133.5,UAV-Alpha,uav,-1915.6410782125743,5819.644432050889,1765.043794382202
133.5,UAV-Circle,uav,-1937.5734461719842,5818.738555060857,1744.238162791286
133.5,UAV-Ellipse,uav,-1949.5183876580181,5813.462677537096,1748.5933846984417
133.5,Sat-Circ,sat,1585.7692110095088,355.5952124558709,-6727.490546577732
133.5,Sat-E1,sat,-1960.5472678202284,439.0042770301434,6242.488041380667
133.5,Sat-E2,sat,4438.180169590704,-1058.9181018638994,4357.177064736663
135.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
135.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
135.0,Ship-1,sea,-2212.9686400504743,5772.0146688496425,1541.5114208911036
135.0,UAV-Alpha,uav,-1915.8001247243587,5819.633408266151,1764.9071097698302
135.0,UAV-Circle,uav,-1937.951972170186,5818.390972570027,1744.9769751711067
135.0,UAV-Ellipse,uav,-1950.0225273135973,5813.204829176033,1748.8957937413181
135.0,Sat-Circ,sat,1486.5936119926537,377.57178707973986,-6748.905094782712
135.0,Sat-E1,sat,-1950.873960473483,362.1238753074249,6261.497284706661
135.0,Sat-E2,sat,4496.103008234492,-1020.3105311036845,4330.158654706591
136.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
136.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
136.5,Ship-1,sea,-2212.9422595522824,5772.024109607354,1541.5139422006755
136.5,UAV-Alpha,uav,-1915.9591712361432,5819.622384481412,1764.7704251574585
136.5,UAV-Circle,uav,-1938.307213439718,5818.047058867322,1745.7289500758313
136.5,UAV-Ellipse,uav,-1950.5109125526935,5812.950041833372,1749.2052474025388
136.5,Sat-Circ,sat,1387.0835356846205,399.46340964438497,-6768.801167813097
136.5,Sat-E1,sat,-1940.9323189309268,285.1936567268824,6279.645291951835
136.5,Sat-E2,sat,4553.472621389968,-981.5774075840957,4302.607424968534
138.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
138.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
138.0,Ship-1,sea,-2212.915878967795,5772.0335502679645,1541.516463484315
138.0,UAV-Alpha,uav,-1916.1182177479277,5819.611360696674,1764.6337405450868
138.0,UAV-Circle,uav,-1938.6388502874154,5817.70712345186,1746.4934107788022
138.0,UAV-Ellipse,uav,-1950.9832961407099,5812.6984444897635,1749.5215890277962
138.0,Sat-Circ,sat,1287.2613714327729,421.26515462708363,-6787.174289136387
138.0,Sat-E1,sat,-1930.724996537484,208.22439162661317,6296.933727373872
138.0,Sat-E2,sat,4610.286203638254,-942.7244143443108,4274.530785133851
139.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
139.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
139.5,Ship-1,sea,-2212.889498297013,5772.042990831472,1541.5189847420215
139.5,UAV-Alpha,uav,-1916.2772642597122,5819.600336911935,1764.497055932715
139.5,UAV-Circle,uav,-1938.9465842625002,5817.371472242571,1747.2696693169862
139.5,UAV-Ellipse,uav,-1951.4394389435436,5812.450164510989,1749.8446584758988
139.5,Sat-Circ,sat,1187.149578802946,442.9721167271903,-6804.020324877801
139.5,Sat-E1,sat,-1920.2546669114859,131.22675343149604,6313.364387417289
139.5,Sat-E2,sat,4666.5410959495175,-903.7571708186089,4245.936130879485
141.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
141.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
141.0,Ship-1,sea,-2212.8631175399364,5772.052431297876,1541.521505973795
141.0,UAV-Alpha,uav,-1916.4363107714967,5819.589313127197,1764.3603713203433
141.0,UAV-Circle,uav,-1939.2301384251662,5817.040407302886,1748.0570271100949
141.0,UAV-Ellipse,uav,-1951.8791100486426,5812.205327583485,1750.1742921998377
141.0,Sat-Circ,sat,1086.7706825261384,464.57941196980795,-6819.335484750363
141.0,Sat-E1,sat,-1909.5240228621929,54.211317440863695,6328.939197913401
141.0,Sat-E2,sat,4722.234782864309,-864.6812324329751,4216.830841611347
142.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
142.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
142.5,Ship-1,sea,-2212.8367366965663,5772.061871667174,1541.524027179635
142.5,UAV-Alpha,uav,-1916.5953572832811,5819.578289342458,1764.2236867079716
142.5,UAV-Circle,uav,-1939.4892575958063,5816.714226568906,1748.8547755892596
142.5,UAV-Ellipse,uav,-1952.3020868818999,5811.964057650719,1750.510323329581
142.5,Sat-Circ,sat,986.1472674305415,486.08217880466196,-6833.11632290771
142.5,Sat-E1,sat,-1898.5357753260023,-22.811440303998324,6343.6602112893415
142.5,Sat-E2,sat,4777.364889676979,-825.5020902590556,4187.222278220677
144.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
144.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
144.0,Ship-1,sea,-2212.810355766904,5772.0713119393695,1541.526548359542
144.0,UAV-Alpha,uav,-1916.7544037950656,5819.56726555772,1764.0870020956
144.0,UAV-Circle,uav,-1939.723708584657,5816.393223581275,1749.6621968346954
144.0,UAV-Ellipse,uav,-1952.7081553203275,5811.726476850439,1750.8525817565455
144.0,Sat-Circ,sat,885.3019733600509,507.4755791999289,-6845.359738719399
144.0,Sat-E1,sat,-1887.292652321592,-99.83114407417065,6357.529603788087
144.0,Sat-E2,sat,4831.929179623984,-786.2251707233894,4157.117780931814
145.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
145.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
145.5,Ship-1,sea,-2212.7839747509493,5772.080752114456,1541.5290695135143
145.5,UAV-Alpha,uav,-1916.91345030685,5819.556241772982,1763.9503174832282
145.5,UAV-Circle,uav,-1939.9332804016533,5816.077687221014,1750.4785642217807
145.5,UAV-Ellipse,uav,-1953.0971098004507,5811.492705452854,1751.2008942197122
145.5,Sat-Circ,sat,784.2574900803934,528.7547997307723,-6856.062977468518
145.5,Sat-E1,sat,-1875.7973979242015,-176.83751943093466,6370.549672701296
145.5,Sat-E2,sat,4885.9255510798175,-746.855835369862,4126.52466723967
147.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
147.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
147.0,Ship-1,sea,-2212.7575936487037,5772.090192192436,1541.5315906415528
147.0,UAV-Alpha,uav,-1917.0724968186346,5819.545217988243,1763.8136328708565
147.0,UAV-Circle,uav,-1940.1177844463054,5815.767901449549,1751.3031430749702
147.0,UAV-Ellipse,uav,-1953.4687534223708,5811.262861799738,1751.5550843933356
147.0,Sat-Circ,sat,683.0365521740296,549.9150526623439,-6865.223630971505
147.0,Sat-E1,sat,-1864.0527712592368,-253.82039412886434,6382.7228336167
147.0,Sat-E2,sat,4939.352034763152,-707.399380673335,4095.4502299352275
148.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
148.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
148.5,Ship-1,sea,-2212.731212460168,5772.099632173309,1541.5341117436574
148.5,UAV-Alpha,uav,-1917.231543330419,5819.534194203505,1763.6769482584848
148.5,UAV-Circle,uav,-1940.277054677427,5815.464145053165,1752.1351913289536
148.5,UAV-Ellipse,uav,-1953.8228980494416,5811.037062244533,1751.914972976205
148.5,Sat-Circ,sat,581.6619339249655,570.9515770270033,-6872.839638119971
148.5,Sat-E1,sat,-1852.0615455153527,-330.7696989458286,6394.051617681729
148.5,Sat-E2,sat,4992.206790955615,-667.8610379024478,4063.9017352172864
150.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
150.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
150.0,Ship-1,sea,-2212.7048311853423,5772.109072057072,1541.536632819827
150.0,UAV-Alpha,uav,-1917.3905898422036,5819.523170418766,1763.540263646113
150.0,UAV-Circle,uav,-1940.4109477625605,5815.166691392116,1752.9739601964638
150.0,UAV-Ellipse,uav,-1954.159364403509,5810.815421093443,1752.280377782411
150.0,Sat-Circ,sat,480.15644419463604,591.8596396955154,-6878.909285344433
150.0,Sat-E1,sat,-1839.8265069771396,-407.67546844171034,6404.53866888494
150.0,Sat-E2,sat,5044.488106735455,-628.2459730296383,4031.8864208886953
151.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
151.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
151.5,Ship-1,sea,-2212.6784498242278,5772.118511843726,1541.539153870062
151.5,UAV-Alpha,uav,-1917.549636353988,5819.512146634028,1763.4035790337414
151.5,UAV-Circle,uav,-1940.5193432069668,5814.875808154619,1753.8186948421353
151.5,UAV-Ellipse,uav,-1954.4779821556674,5810.598050547565,1752.6511138335748
151.5,Sat-Circ,sat,378.54292129000765,612.6345364419852,-6883.431206999873
151.5,Sat-E1,sat,-1827.3504540775168,-484.52784164755667,6414.186741356762
151.5,Sat-E2,sat,5096.19439322829,-588.5592866864035,3999.41149463522
153.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
153.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
153.0,Ship-1,sea,-2212.652068376825,5772.127951533269,1541.5416748943617
153.0,UAV-Alpha,uav,-1917.7086828657725,5819.5011228492895,1763.2668944213697
153.0,UAV-Circle,uav,-1940.602143462062,5814.591757115953,1754.6686350618047
153.0,UAV-Ellipse,uav,-1954.778590012484,5810.3850606460965,1753.0269934524881
153.0,Sat-Circ,sat,276.84422782505504,633.2715930022882,-6886.404385672998
153.0,Sat-E1,sat,-1814.636196469898,-561.3170626869548,6422.998696690965
153.0,Sat-E2,sat,5147.324182876908,-548.8060141619172,3966.484132385213
154.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
154.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
154.5,Ship-1,sea,-2212.6256868431346,5772.1373911257,1541.5441958927263
154.5,UAV-Alpha,uav,-1917.867729377557,5819.490099064551,1763.130209808998
154.5,UAV-Circle,uav,-1940.659274013206,5814.314793902882,1755.5230159666437
154.5,UAV-Ellipse,uav,-1955.061035797652,5810.176559210627,1753.4078263581216
154.5,Sat-Circ,sat,175.0832455767695,653.7661661257599,-6887.828152411145
154.5,Sat-E1,sat,-1801.6865541202,-638.0334813313341,6430.977501288224
154.5,Sat-E2,sat,5197.876126732054,-508.9911254431163,3933.111476748219
156.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
156.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
156.0,Ship-1,sea,-2212.599305223158,5772.146830621018,1541.5467168651555
156.0,UAV-Alpha,uav,-1918.0267758893415,5819.479075279813,1762.9935251966263
156.0,UAV-Circle,uav,-1940.6906834467586,5814.045167763602,1756.381068671507
156.0,UAV-Ellipse,uav,-1955.3251765290245,5809.972651790553,1753.7934197619504
156.0,Sat-Circ,sat,73.28287033685612,674.1136446199088,-6887.702186872806
156.0,Sat-E1,sat,-1788.5043564186997,-714.6675534910635,6438.126223723042
156.0,Sat-E2,sat,5247.848991765901,-469.11952529442823,3899.300635530626
157.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
157.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
157.5,Ship-1,sea,-2212.5729235168947,5772.156270019222,1541.5492378116487
157.5,UAV-Alpha,uav,-1918.185822401126,5819.468051495074,1762.8568405842545
157.5,UAV-Circle,uav,-1940.6963434963495,5813.783121343439,1757.242020986877
157.5,UAV-Ellipse,uav,-1955.5708784909975,5809.773441609653,1754.1835784655489
157.5,Sat-Circ,sat,-28.533993239723245,694.3094503879139,-6886.026517399699
157.5,Sat-E1,sat,-1775.0924413117646,-791.2098416440099,6444.448032135223
157.5,Sat-E2,sat,5297.241658209904,-429.1960533753245,3865.0586803264623
159.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
159.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
159.0,Ship-1,sea,-2212.546541724347,5772.165709320314,1541.5517587322065
159.0,UAV-Alpha,uav,-1918.3448689129104,5819.457027710336,1762.7201559718828
159.0,UAV-Circle,uav,-1940.6762490683166,5813.528890466483,1758.105098113782
159.0,UAV-Ellipse,uav,-1955.7980173022006,5809.579029513825,1754.578104959406
159.0,Sat-Circ,sat,-130.34443678820057,714.3490394586778,-6882.801521010382
159.0,Sat-E1,sat,-1761.453654453428,-867.6510152034048,6449.946191647031
159.0,Sat-E2,sat,5346.05311691852,-389.22548439395894,3830.3926451814464
160.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
160.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
160.5,Ship-1,sea,-2212.520159845514,5772.175148524288,1541.5542796268273
160.5,UAV-Alpha,uav,-1918.503915424695,5819.446003925597,1762.5834713595111
160.5,UAV-Circle,uav,-1940.6304182462884,5813.282703923365,1758.9695233410644
160.5,UAV-Ellipse,uav,-1956.0064779784611,5809.389513920042,1754.9767995229101
160.5,Sat-Circ,sat,-232.12555338828702,734.2279030092009,-6878.027923315439
160.5,Sat-E1,sat,-1747.5908483767823,-943.9818508267227,6454.62406180709
160.5,Sat-E2,sat,5394.282466760191,-349.21252829516357,3795.3095253283764
